#             R [au]           V(R) [eV]
    6.653326663332E0  -3.869173445742E-3
    6.663331665833E0  -3.830655363797E-3
    6.673336668334E0  -3.792520733941E-3
    6.683341670835E0  -3.754765738861E-3
    6.693346673337E0  -3.717386599249E-3
    6.703351675838E0  -3.680379573418E-3
    6.713356678339E0  -3.643740956932E-3
    6.723361680840E0  -3.607467082232E-3
    6.733366683342E0  -3.571554318270E-3
    6.743371685843E0  -3.535999070145E-3
    6.753376688344E0  -3.500797778745E-3
    6.763381690845E0  -3.465946920389E-3
    6.773386693347E0  -3.431443006474E-3
    6.783391695848E0  -3.397282583126E-3
    6.793396698349E0  -3.363462230857E-3
    6.803401700850E0  -3.329978564218E-3
    6.813406703352E0  -3.296828231464E-3
    6.823411705853E0  -3.264007914216E-3
    6.833416708354E0  -3.231514327130E-3
    6.843421710855E0  -3.199344217570E-3
    6.853426713357E0  -3.167494365277E-3
    6.863431715858E0  -3.135961582053E-3
    6.873436718359E0  -3.104742711437E-3
    6.883441720860E0  -3.073834628392E-3
    6.893446723362E0  -3.043234238991E-3
    6.903451725863E0  -3.012938480107E-3
    6.913456728364E0  -2.982944319106E-3
    6.923461730865E0  -2.953248753547E-3
    6.933466733367E0  -2.923848810875E-3
    6.943471735868E0  -2.894741548130E-3
    6.953476738369E0  -2.865924051648E-3
    6.963481740870E0  -2.837393436772E-3
    6.973486743372E0  -2.809146847562E-3
    6.983491745873E0  -2.781181456507E-3
    6.993496748374E0  -2.753494464247E-3
    7.003501750875E0  -2.726083099289E-3
    7.013506753377E0  -2.698944617730E-3
    7.023511755878E0  -2.672076302983E-3
    7.033516758379E0  -2.645475465506E-3
    7.043521760880E0  -2.619139442531E-3
    7.053526763382E0  -2.593065597797E-3
    7.063531765883E0  -2.567251321290E-3
    7.073536768384E0  -2.541694028976E-3
    7.083541770885E0  -2.516391162547E-3
    7.093546773387E0  -2.491340189164E-3
    7.103551775888E0  -2.466538601201E-3
    7.113556778389E0  -2.441983915997E-3
    7.123561780890E0  -2.417673675605E-3
    7.133566783392E0  -2.393605446549E-3
    7.143571785893E0  -2.369776819575E-3
    7.153576788394E0  -2.346185409418E-3
    7.163581790895E0  -2.322828854556E-3
    7.173586793397E0  -2.299704816976E-3
    7.183591795898E0  -2.276810981941E-3
    7.193596798399E0  -2.254145057757E-3
    7.203601800900E0  -2.231704775545E-3
    7.213606803402E0  -2.209487889012E-3
    7.223611805903E0  -2.187492174228E-3
    7.233616808404E0  -2.165715429400E-3
    7.243621810905E0  -2.144155474659E-3
    7.253626813407E0  -2.122810151831E-3
    7.263631815908E0  -2.101677324232E-3
    7.273636818409E0  -2.080754876445E-3
    7.283641820910E0  -2.060040714115E-3
    7.293646823412E0  -2.039532763736E-3
    7.303651825913E0  -2.019228972442E-3
    7.313656828414E0  -1.999127307806E-3
    7.323661830915E0  -1.979225757632E-3
    7.333666833417E0  -1.959522329758E-3
    7.343671835918E0  -1.940015051853E-3
    7.353676838419E0  -1.920701971220E-3
    7.363681840920E0  -1.901581154602E-3
    7.373686843422E0  -1.882650687988E-3
    7.383691845923E0  -1.863908676422E-3
    7.393696848424E0  -1.845353243810E-3
    7.403701850925E0  -1.826982532737E-3
    7.413706853427E0  -1.808794704279E-3
    7.423711855928E0  -1.790787937816E-3
    7.433716858429E0  -1.772960430856E-3
    7.443721860930E0  -1.755310398849E-3
    7.453726863432E0  -1.737836075009E-3
    7.463731865933E0  -1.720535710143E-3
    7.473736868434E0  -1.703407572467E-3
    7.483741870935E0  -1.686449947438E-3
    7.493746873437E0  -1.669661137585E-3
    7.503751875938E0  -1.653039462331E-3
    7.513756878439E0  -1.636583257831E-3
    7.523761880940E0  -1.620290876805E-3
    7.533766883442E0  -1.604160688370E-3
    7.543771885943E0  -1.588191077880E-3
    7.553776888444E0  -1.572380446762E-3
    7.563781890945E0  -1.556727212358E-3
    7.573786893447E0  -1.541229807765E-3
    7.583791895948E0  -1.525886681677E-3
    7.593796898449E0  -1.510696298236E-3
    7.603801900950E0  -1.495657136868E-3
    7.613806903452E0  -1.480767692142E-3
    7.623811905953E0  -1.466026473608E-3
    7.633816908454E0  -1.451432005659E-3
    7.643821910955E0  -1.436982827375E-3
    7.653826913457E0  -1.422677492379E-3
    7.663831915958E0  -1.408514568695E-3
    7.673836918459E0  -1.394492638601E-3
    7.683841920960E0  -1.380610298490E-3
    7.693846923462E0  -1.366866158725E-3
    7.703851925963E0  -1.353258843507E-3
    7.713856928464E0  -1.339786990731E-3
    7.723861930965E0  -1.326449251852E-3
    7.733866933467E0  -1.313244291750E-3
    7.743871935968E0  -1.300170788597E-3
    7.753876938469E0  -1.287227433723E-3
    7.763881940970E0  -1.274412931487E-3
    7.773886943472E0  -1.261725999144E-3
    7.783891945973E0  -1.249165366723E-3
    7.793896948474E0  -1.236729776892E-3
    7.803901950975E0  -1.224417984836E-3
    7.813906953477E0  -1.212228758136E-3
    7.823911955978E0  -1.200160876637E-3
    7.833916958479E0  -1.188213132334E-3
    7.843921960980E0  -1.176384329247E-3
    7.853926963482E0  -1.164673283302E-3
    7.863931965983E0  -1.153078822213E-3
    7.873936968484E0  -1.141599785363E-3
    7.883941970985E0  -1.130235023690E-3
    7.893946973487E0  -1.118983399572E-3
    7.903951975988E0  -1.107843786711E-3
    7.913956978489E0  -1.096815070020E-3
    7.923961980990E0  -1.085896145517E-3
    7.933966983492E0  -1.075085920206E-3
    7.943971985993E0  -1.064383311974E-3
    7.953976988494E0  -1.053787249480E-3
    7.963981990995E0  -1.043296672048E-3
    7.973986993497E0  -1.032910529563E-3
    7.983991995998E0  -1.022627782362E-3
    7.993996998499E0  -1.012447401133E-3
    8.004002001001E0  -1.002368366810E-3
    8.014007003502E0  -9.923896704728E-4
    8.024012006003E0  -9.825103132446E-4
    8.034017008504E0  -9.727293061929E-4
    8.044022011006E0  -9.630456702300E-4
    8.054027013507E0  -9.534584360151E-4
    8.064032016008E0  -9.439666438574E-4
    8.074037018509E0  -9.345693436198E-4
    8.084042021011E0  -9.252655946239E-4
    8.094047023512E0  -9.160544655562E-4
    8.104052026013E0  -9.069350343741E-4
    8.114057028514E0  -8.979063882143E-4
    8.124062031016E0  -8.889676233011E-4
    8.134067033517E0  -8.801178448560E-4
    8.144072036018E0  -8.713561670082E-4
    8.154077038519E0  -8.626817127056E-4
    8.164082041021E0  -8.540936136276E-4
    8.174087043522E0  -8.455910100976E-4
    8.184092046023E0  -8.371730509972E-4
    8.194097048524E0  -8.288388936811E-4
    8.204102051026E0  -8.205877038925E-4
    8.214107053527E0  -8.124186556799E-4
    8.224112056028E0  -8.043309313140E-4
    8.234117058529E0  -7.963237212064E-4
    8.244122061031E0  -7.883962238279E-4
    8.254127063532E0  -7.805476456290E-4
    8.264132066033E0  -7.727772009597E-4
    8.274137068534E0  -7.650841119915E-4
    8.284142071036E0  -7.574676086392E-4
    8.294147073537E0  -7.499269284838E-4
    8.304152076038E0  -7.424613166965E-4
    8.314157078539E0  -7.350700259626E-4
    8.324162081041E0  -7.277523164073E-4
    8.334167083542E0  -7.205074555211E-4
    8.344172086043E0  -7.133347180870E-4
    8.354177088544E0  -7.062333861073E-4
    8.364182091046E0  -6.992027487323E-4
    8.374187093547E0  -6.922421021887E-4
    8.384192096048E0  -6.853507497096E-4
    8.394197098549E0  -6.785280014641E-4
    8.404202101051E0  -6.717731744892E-4
    8.414207103552E0  -6.650855926203E-4
    8.424212106053E0  -6.584645864246E-4
    8.434217108554E0  -6.519094931331E-4
    8.444222111056E0  -6.454196565753E-4
    8.454227113557E0  -6.389944271124E-4
    8.464232116058E0  -6.326331615731E-4
    8.474237118559E0  -6.263352231891E-4
    8.484242121061E0  -6.200999815310E-4
    8.494247123562E0  -6.139268124453E-4
    8.504252126063E0  -6.078150979922E-4
    8.514257128564E0  -6.017642263836E-4
    8.524262131066E0  -5.957735919217E-4
    8.534267133567E0  -5.898425949385E-4
    8.544272136068E0  -5.839706417359E-4
    8.554277138569E0  -5.781571445259E-4
    8.564282141071E0  -5.724015213723E-4
    8.574287143572E0  -5.667031961319E-4
    8.584292146073E0  -5.610615983971E-4
    8.594297148574E0  -5.554761634389E-4
    8.604302151076E0  -5.499463321503E-4
    8.614307153577E0  -5.444715509899E-4
    8.624312156078E0  -5.390512719273E-4
    8.634317158579E0  -5.336849523876E-4
    8.644322161081E0  -5.283720551973E-4
    8.654327163582E0  -5.231120485305E-4
    8.664332166083E0  -5.179044058559E-4
    8.674337168584E0  -5.127486058837E-4
    8.684342171086E0  -5.076441325135E-4
    8.694347173587E0  -5.025904747829E-4
    8.704352176088E0  -4.975871268163E-4
    8.714357178589E0  -4.926335877739E-4
    8.724362181091E0  -4.877293618020E-4
    8.734367183592E0  -4.828739579830E-4
    8.744372186093E0  -4.780668902867E-4
    8.754377188594E0  -4.733076775211E-4
    8.764382191096E0  -4.685958432849E-4
    8.774387193597E0  -4.639309159189E-4
    8.784392196098E0  -4.593124284599E-4
    8.794397198599E0  -4.547399185929E-4
    8.804402201101E0  -4.502129286057E-4
    8.814407203602E0  -4.457310053423E-4
    8.824412206103E0  -4.412937001582E-4
    8.834417208604E0  -4.369005688751E-4
    8.844422211106E0  -4.325511717365E-4
    8.854427213607E0  -4.282450733638E-4
    8.864432216108E0  -4.239818427128E-4
    8.874437218609E0  -4.197610530300E-4
    8.884442221111E0  -4.155822818106E-4
    8.894447223612E0  -4.114451107559E-4
    8.904452226113E0  -4.073491257312E-4
    8.914457228614E0  -4.032939167246E-4
    8.924462231116E0  -3.992790778062E-4
    8.934467233617E0  -3.953042070868E-4
    8.944472236118E0  -3.913689066783E-4
    8.954477238619E0  -3.874727826535E-4
    8.964482241121E0  -3.836154450069E-4
    8.974487243622E0  -3.797965076154E-4
    8.984492246123E0  -3.760155882000E-4
    8.994497248624E0  -3.722723082872E-4
    9.004502251126E0  -3.685662931712E-4
    9.014507253627E0  -3.648971718766E-4
    9.024512256128E0  -3.612645771209E-4
    9.034517258629E0  -3.576681452782E-4
    9.044522261131E0  -3.541075163423E-4
    9.054527263632E0  -3.505823338911E-4
    9.064532266133E0  -3.470922450506E-4
    9.074537268634E0  -3.436369004596E-4
    9.084542271136E0  -3.402159542351E-4
    9.094547273637E0  -3.368290639373E-4
    9.104552276138E0  -3.334758905352E-4
    9.114557278639E0  -3.301560983733E-4
    9.124562281141E0  -3.268693551374E-4
    9.134567283642E0  -3.236153318213E-4
    9.144572286143E0  -3.203937026944E-4
    9.154577288644E0  -3.172041452688E-4
    9.164582291146E0  -3.140463402668E-4
    9.174587293647E0  -3.109199715892E-4
    9.184592296148E0  -3.078247262838E-4
    9.194597298649E0  -3.047602945136E-4
    9.204602301151E0  -3.017263695262E-4
    9.214607303652E0  -2.987226476230E-4
    9.224612306153E0  -2.957488281287E-4
    9.234617308654E0  -2.928046133612E-4
    9.244622311156E0  -2.898897086020E-4
    9.254627313657E0  -2.870038220664E-4
    9.264632316158E0  -2.841466648746E-4
    9.274637318659E0  -2.813179510226E-4
    9.284642321161E0  -2.785173973535E-4
    9.294647323662E0  -2.757447235293E-4
    9.304652326163E0  -2.729996520028E-4
    9.314657328664E0  -2.702819079900E-4
    9.324662331166E0  -2.675912194422E-4
    9.334667333667E0  -2.649273170189E-4
    9.344672336168E0  -2.622899340612E-4
    9.354677338669E0  -2.596788065646E-4
    9.364682341171E0  -2.570936731528E-4
    9.374687343672E0  -2.545342750517E-4
    9.384692346173E0  -2.520003560631E-4
    9.394697348674E0  -2.494916625395E-4
    9.404702351176E0  -2.470079433584E-4
    9.414707353677E0  -2.445489498973E-4
    9.424712356178E0  -2.421144360085E-4
    9.434717358679E0  -2.397041579952E-4
    9.444722361181E0  -2.373178745862E-4
    9.454727363682E0  -2.349553469124E-4
    9.464732366183E0  -2.326163384826E-4
    9.474737368684E0  -2.303006151601E-4
    9.484742371186E0  -2.280079451387E-4
    9.494747373687E0  -2.257380989201E-4
    9.504752376188E0  -2.234908492906E-4
    9.514757378689E0  -2.212659712986E-4
    9.524762381191E0  -2.190632422316E-4
    9.534767383692E0  -2.168824415946E-4
    9.544772386193E0  -2.147233510873E-4
    9.554777388694E0  -2.125857545829E-4
    9.564782391196E0  -2.104694381060E-4
    9.574787393697E0  -2.083741898114E-4
    9.584792396198E0  -2.062997999628E-4
    9.594797398699E0  -2.042460609119E-4
    9.604802401201E0  -2.022127670776E-4
    9.614807403702E0  -2.001997149253E-4
    9.624812406203E0  -1.982067029467E-4
    9.634817408704E0  -1.962335316394E-4
    9.644822411206E0  -1.942800034872E-4
    9.654827413707E0  -1.923459229401E-4
    9.664832416208E0  -1.904310963950E-4
    9.674837418709E0  -1.885353321760E-4
    9.684842421211E0  -1.866584405153E-4
    9.694847423712E0  -1.848002335343E-4
    9.704852426213E0  -1.829605252249E-4
    9.714857428714E0  -1.811391314306E-4
    9.724862431216E0  -1.793358698281E-4
    9.734867433717E0  -1.775505599095E-4
    9.744872436218E0  -1.757830229635E-4
    9.754877438719E0  -1.740330820580E-4
    9.764882441221E0  -1.723005620225E-4
    9.774887443722E0  -1.705852894300E-4
    9.784892446223E0  -1.688870925802E-4
    9.794897448724E0  -1.672058014821E-4
    9.804902451226E0  -1.655412478369E-4
    9.814907453727E0  -1.638932650212E-4
    9.824912456228E0  -1.622616880705E-4
    9.834917458729E0  -1.606463536625E-4
    9.844922461231E0  -1.590471001006E-4
    9.854927463732E0  -1.574637672983E-4
    9.864932466233E0  -1.558961967623E-4
    9.874937468734E0  -1.543442315775E-4
    9.884942471236E0  -1.528077163907E-4
    9.894947473737E0  -1.512864973955E-4
    9.904952476238E0  -1.497804223162E-4
    9.914957478739E0  -1.482893403936E-4
    9.924962481241E0  -1.468131023689E-4
    9.934967483742E0  -1.453515604694E-4
    9.944972486243E0  -1.439045683933E-4
    9.954977488744E0  -1.424719812955E-4
    9.964982491246E0  -1.410536557726E-4
    9.974987493747E0  -1.396494498491E-4
    9.984992496248E0  -1.382592229626E-4
    9.994997498749E0  -1.368828359502E-4
    1.000500250125E1  -1.355201510341E-4
    1.001500750375E1  -1.341710318086E-4
    1.002501250625E1  -1.328353432254E-4
    1.003501750875E1  -1.315129515810E-4
    1.004502251126E1  -1.302037245027E-4
    1.005502751376E1  -1.289075309357E-4
    1.006503251626E1  -1.276242411299E-4
    1.007503751876E1  -1.263537266268E-4
    1.008504252126E1  -1.250958602466E-4
    1.009504752376E1  -1.238505160760E-4
    1.010505252626E1  -1.226175694547E-4
    1.011505752876E1  -1.213968969637E-4
    1.012506253127E1  -1.201883764126E-4
    1.013506753377E1  -1.189918868273E-4
    1.014507253627E1  -1.178073084382E-4
    1.015507753877E1  -1.166345226679E-4
    1.016508254127E1  -1.154734121194E-4
    1.017508754377E1  -1.143238605646E-4
    1.018509254627E1  -1.131857529322E-4
    1.019509754877E1  -1.120589752968E-4
    1.020510255128E1  -1.109434148667E-4
    1.021510755378E1  -1.098389599734E-4
    1.022511255628E1  -1.087455000600E-4
    1.023511755878E1  -1.076629256701E-4
    1.024512256128E1  -1.065911284371E-4
    1.025512756378E1  -1.055300010730E-4
    1.026513256628E1  -1.044794373580E-4
    1.027513756878E1  -1.034393321298E-4
    1.028514257129E1  -1.024095812729E-4
    1.029514757379E1  -1.013900817083E-4
    1.030515257629E1  -1.003807313831E-4
    1.031515757879E1  -9.938142926052E-5
    1.032516258129E1  -9.839207530943E-5
    1.033516758379E1  -9.741257049461E-5
    1.034517258629E1  -9.644281676675E-5
    1.035517758879E1  -9.548271705261E-5
    1.036518259130E1  -9.453217524535E-5
    1.037518759380E1  -9.359109619486E-5
    1.038519259630E1  -9.265938569827E-5
    1.039519759880E1  -9.173695049052E-5
    1.040520260130E1  -9.082369823499E-5
    1.041520760380E1  -8.991953751431E-5
    1.042521260630E1  -8.902437782117E-5
    1.043521760880E1  -8.813812954927E-5
    1.044522261131E1  -8.726070398434E-5
    1.045522761381E1  -8.639201329530E-5
    1.046523261631E1  -8.553197052541E-5
    1.047523761881E1  -8.468048958360E-5
    1.048524262131E1  -8.383748523587E-5
    1.049524762381E1  -8.300287309671E-5
    1.050525262631E1  -8.217656962068E-5
    1.051525762881E1  -8.135849209405E-5
    1.052526263132E1  -8.054855862653E-5
    1.053526763382E1  -7.974668814302E-5
    1.054527263632E1  -7.895280037558E-5
    1.055527763882E1  -7.816681585530E-5
    1.056528264132E1  -7.738865590442E-5
    1.057528764382E1  -7.661824262843E-5
    1.058529264632E1  -7.585549890826E-5
    1.059529764882E1  -7.510034839255E-5
    1.060530265133E1  -7.435271549007E-5
    1.061530765383E1  -7.361252536207E-5
    1.062531265633E1  -7.287970391485E-5
    1.063531765883E1  -7.215417779232E-5
    1.064532266133E1  -7.143587436865E-5
    1.065532766383E1  -7.072472174102E-5
    1.066533266633E1  -7.002064872239E-5
    1.067533766883E1  -6.932358483442E-5
    1.068534267134E1  -6.863346030039E-5
    1.069534767384E1  -6.795020603819E-5
    1.070535267634E1  -6.727375365345E-5
    1.071535767884E1  -6.660403543268E-5
    1.072536268134E1  -6.594098433646E-5
    1.073536768384E1  -6.528453399279E-5
    1.074537268634E1  -6.463461869039E-5
    1.075537768884E1  -6.399117337213E-5
    1.076538269135E1  -6.335413362857E-5
    1.077538769385E1  -6.272343569144E-5
    1.078539269635E1  -6.209901642730E-5
    1.079539769885E1  -6.148081333122E-5
    1.080540270135E1  -6.086876452051E-5
    1.081540770385E1  -6.026280872851E-5
    1.082541270635E1  -5.966288529852E-5
    1.083541770885E1  -5.906893417764E-5
    1.084542271136E1  -5.848089591082E-5
    1.085542771386E1  -5.789871163491E-5
    1.086543271636E1  -5.732232307273E-5
    1.087543771886E1  -5.675167252725E-5
    1.088544272136E1  -5.618670287583E-5
    1.089544772386E1  -5.562735756451E-5
    1.090545272636E1  -5.507358060230E-5
    1.091545772886E1  -5.452531655564E-5
    1.092546273137E1  -5.398251054278E-5
    1.093546773387E1  -5.344510822835E-5
    1.094547273637E1  -5.291305581789E-5
    1.095547773887E1  -5.238630005248E-5
    1.096548274137E1  -5.186478820337E-5
    1.097548774387E1  -5.134846806677E-5
    1.098549274637E1  -5.083728795854E-5
    1.099549774887E1  -5.033119670911E-5
    1.100550275138E1  -4.983014365827E-5
    1.101550775388E1  -4.933407865016E-5
    1.102551275638E1  -4.884295202822E-5
    1.103551775888E1  -4.835671463023E-5
    1.104552276138E1  -4.787531778338E-5
    1.105552776388E1  -4.739871329941E-5
    1.106553276638E1  -4.692685346977E-5
    1.107553776888E1  -4.645969106088E-5
    1.108554277139E1  -4.599717930933E-5
    1.109554777389E1  -4.553927191730E-5
    1.110555277639E1  -4.508592304783E-5
    1.111555777889E1  -4.463708732029E-5
    1.112556278139E1  -4.419271980581E-5
    1.113556778389E1  -4.375277602280E-5
    1.114557278639E1  -4.331721193249E-5
    1.115557778889E1  -4.288598393452E-5
    1.116558279140E1  -4.245904886256E-5
    1.117558779390E1  -4.203636398004E-5
    1.118559279640E1  -4.161788697580E-5
    1.119559779890E1  -4.120357595993E-5
    1.120560280140E1  -4.079338945951E-5
    1.121560780390E1  -4.038728641449E-5
    1.122561280640E1  -3.998522617361E-5
    1.123561780890E1  -3.958716849025E-5
    1.124562281141E1  -3.919307351848E-5
    1.125562781391E1  -3.880290180904E-5
    1.126563281641E1  -3.841661430538E-5
    1.127563781891E1  -3.803417233978E-5
    1.128564282141E1  -3.765553762944E-5
    1.129564782391E1  -3.728067227269E-5
    1.130565282641E1  -3.690953874516E-5
    1.131565782891E1  -3.654209989604E-5
    1.132566283142E1  -3.617831894438E-5
    1.133566783392E1  -3.581815947538E-5
    1.134567283642E1  -3.546158543673E-5
    1.135567783892E1  -3.510856113505E-5
    1.136568284142E1  -3.475905123230E-5
    1.137568784392E1  -3.441302074221E-5
    1.138569284642E1  -3.407043502681E-5
    1.139569784892E1  -3.373125979296E-5
    1.140570285143E1  -3.339546108892E-5
    1.141570785393E1  -3.306300530092E-5
    1.142571285643E1  -3.273385914984E-5
    1.143571785893E1  -3.240798968786E-5
    1.144572286143E1  -3.208536429513E-5
    1.145572786393E1  -3.176595067657E-5
    1.146573286643E1  -3.144971685858E-5
    1.147573786893E1  -3.113663118587E-5
    1.148574287144E1  -3.082666231828E-5
    1.149574787394E1  -3.051977922764E-5
    1.150575287644E1  -3.021595119467E-5
    1.151575787894E1  -2.991514780592E-5
    1.152576288144E1  -2.961733895069E-5
    1.153576788394E1  -2.932249481804E-5
    1.154577288644E1  -2.903058589380E-5
    1.155577788894E1  -2.874158295764E-5
    1.156578289145E1  -2.845545708008E-5
    1.157578789395E1  -2.817217961967E-5
    1.158579289645E1  -2.789172222009E-5
    1.159579789895E1  -2.761405680727E-5
    1.160580290145E1  -2.733915558668E-5
    1.161580790395E1  -2.706699104044E-5
    1.162581290645E1  -2.679753592464E-5
    1.163581790895E1  -2.653076326656E-5
    1.164582291146E1  -2.626664636204E-5
    1.165582791396E1  -2.600515877272E-5
    1.166583291646E1  -2.574627432346E-5
    1.167583791896E1  -2.548996709969E-5
    1.168584292146E1  -2.523621144483E-5
    1.169584792396E1  -2.498498195769E-5
    1.170585292646E1  -2.473625348999E-5
    1.171585792896E1  -2.449000114378E-5
    1.172586293147E1  -2.424620026896E-5
    1.173586793397E1  -2.400482646086E-5
    1.174587293647E1  -2.376585555773E-5
    1.175587793897E1  -2.352926363838E-5
    1.176588294147E1  -2.329502701972E-5
    1.177588794397E1  -2.306312225447E-5
    1.178589294647E1  -2.283352612875E-5
    1.179589794897E1  -2.260621565977E-5
    1.180590295148E1  -2.238116809355E-5
    1.181590795398E1  -2.215836090263E-5
    1.182591295648E1  -2.193777178379E-5
    1.183591795898E1  -2.171937865588E-5
    1.184592296148E1  -2.150315965754E-5
    1.185592796398E1  -2.128909314505E-5
    1.186593296648E1  -2.107715769015E-5
    1.187593796898E1  -2.086733207792E-5
    1.188594297149E1  -2.065959530463E-5
    1.189594797399E1  -2.045392657562E-5
    1.190595297649E1  -2.025030530328E-5
    1.191595797899E1  -2.004871110493E-5
    1.192596298149E1  -1.984912380081E-5
    1.193596798399E1  -1.965152341204E-5
    1.194597298649E1  -1.945589015865E-5
    1.195597798899E1  -1.926220445757E-5
    1.196598299150E1  -1.907044692069E-5
    1.197598799400E1  -1.888059835289E-5
    1.198599299650E1  -1.869263975018E-5
    1.199599799900E1  -1.850655229772E-5
    1.200600300150E1  -1.832231736798E-5
    1.201600800400E1  -1.813991651889E-5
    1.202601300650E1  -1.795933149194E-5
    1.203601800900E1  -1.778054421043E-5
    1.204602301151E1  -1.760353677757E-5
    1.205602801401E1  -1.742829147476E-5
    1.206603301651E1  -1.725479075979E-5
    1.207603801901E1  -1.708301726508E-5
    1.208604302151E1  -1.691295379594E-5
    1.209604802401E1  -1.674458332887E-5
    1.210605302651E1  -1.657788900983E-5
    1.211605802901E1  -1.641285415256E-5
    1.212606303152E1  -1.624946223694E-5
    1.213606803402E1  -1.608769690727E-5
    1.214607303652E1  -1.592754197070E-5
    1.215607803902E1  -1.576898139558E-5
    1.216608304152E1  -1.561199930984E-5
    1.217608804402E1  -1.545657999945E-5
    1.218609304652E1  -1.530270790678E-5
    1.219609804902E1  -1.515036762910E-5
    1.220610305153E1  -1.499954391700E-5
    1.221610805403E1  -1.485022167290E-5
    1.222611305653E1  -1.470238594951E-5
    1.223611805903E1  -1.455602194832E-5
    1.224612306153E1  -1.441111501819E-5
    1.225612806403E1  -1.426765065378E-5
    1.226613306653E1  -1.412561449418E-5
    1.227613806903E1  -1.398499232145E-5
    1.228614307154E1  -1.384577005918E-5
    1.229614807404E1  -1.370793377110E-5
    1.230615307654E1  -1.357146965965E-5
    1.231615807904E1  -1.343636406468E-5
    1.232616308154E1  -1.330260346197E-5
    1.233616808404E1  -1.317017446197E-5
    1.234617308654E1  -1.303906380843E-5
    1.235617808904E1  -1.290925837704E-5
    1.236618309155E1  -1.278074517416E-5
    1.237618809405E1  -1.265351133550E-5
    1.238619309655E1  -1.252754412484E-5
    1.239619809905E1  -1.240283093275E-5
    1.240620310155E1  -1.227935927533E-5
    1.241620810405E1  -1.215711679294E-5
    1.242621310655E1  -1.203609124901E-5
    1.243621810905E1  -1.191627052876E-5
    1.244622311156E1  -1.179764263804E-5
    1.245622811406E1  -1.168019570209E-5
    1.246623311656E1  -1.156391796435E-5
    1.247623811906E1  -1.144879778533E-5
    1.248624312156E1  -1.133482364138E-5
    1.249624812406E1  -1.122198412359E-5
    1.250625312656E1  -1.111026793663E-5
    1.251625812906E1  -1.099966389760E-5
    1.252626313157E1  -1.089016093493E-5
    1.253626813407E1  -1.078174808729E-5
    1.254627313657E1  -1.067441450244E-5
    1.255627813907E1  -1.056814943620E-5
    1.256628314157E1  -1.046294225133E-5
    1.257628814407E1  -1.035878241651E-5
    1.258629314657E1  -1.025565950523E-5
    1.259629814907E1  -1.015356319480E-5
    1.260630315158E1  -1.005248326529E-5
    1.261630815408E1  -9.952409598499E-6
    1.262631315658E1  -9.853332176968E-6
    1.263631815908E1  -9.755241082955E-6
    1.264632316158E1  -9.658126497452E-6
    1.265632816408E1  -9.561978699200E-6
    1.266633316658E1  -9.466788063719E-6
    1.267633816908E1  -9.372545062338E-6
    1.268634317159E1  -9.279240261247E-6
    1.269634817409E1  -9.186864320551E-6
    1.270635317659E1  -9.095407993334E-6
    1.271635817909E1  -9.004862124734E-6
    1.272636318159E1  -8.915217651028E-6
    1.273636818409E1  -8.826465598723E-6
    1.274637318659E1  -8.738597083656E-6
    1.275637818909E1  -8.651603310110E-6
    1.276638319160E1  -8.565475569929E-6
    1.277638819410E1  -8.480205241647E-6
    1.278639319660E1  -8.395783789627E-6
    1.279639819910E1  -8.312202763206E-6
    1.280640320160E1  -8.229453795846E-6
    1.281640820410E1  -8.147528604299E-6
    1.282641320660E1  -8.066418987781E-6
    1.283641820910E1  -7.986116827145E-6
    1.284642321161E1  -7.906614084070E-6
    1.285642821411E1  -7.827902800261E-6
    1.286643321661E1  -7.749975096646E-6
    1.287643821911E1  -7.672823172591E-6
    1.288644322161E1  -7.596439305118E-6
    1.289644822411E1  -7.520815848133E-6
    1.290645322661E1  -7.445945231659E-6
    1.291645822911E1  -7.371819961078E-6
    1.292646323162E1  -7.298432616385E-6
    1.293646823412E1  -7.225775851438E-6
    1.294647323662E1  -7.153842393230E-6
    1.295647823912E1  -7.082625041156E-6
    1.296648324162E1  -7.012116666294E-6
    1.297648824412E1  -6.942310210692E-6
    1.298649324662E1  -6.873198686660E-6
    1.299649824912E1  -6.804775176071E-6
    1.300650325163E1  -6.737032829670E-6
    1.301650825413E1  -6.669964866386E-6
    1.302651325663E1  -6.603564572656E-6
    1.303651825913E1  -6.537825301749E-6
    1.304652326163E1  -6.472740473104E-6
    1.305652826413E1  -6.408303571672E-6
    1.306653326663E1  -6.344508147258E-6
    1.307653826913E1  -6.281347813884E-6
    1.308654327164E1  -6.218816249143E-6
    1.309654827414E1  -6.156907193568E-6
    1.310655327664E1  -6.095614450006E-6
    1.311655827914E1  -6.034931882997E-6
    1.312656328164E1  -5.974853418163E-6
    1.313656828414E1  -5.915373041593E-6
    1.314657328664E1  -5.856484799247E-6
    1.315657828914E1  -5.798182796360E-6
    1.316658329165E1  -5.740461196847E-6
    1.317658829415E1  -5.683314222725E-6
    1.318659329665E1  -5.626736153528E-6
    1.319659829915E1  -5.570721325740E-6
    1.320660330165E1  -5.515264132228E-6
    1.321660830415E1  -5.460359021673E-6
    1.322661330665E1  -5.406000498027E-6
    1.323661830915E1  -5.352183119950E-6
    1.324662331166E1  -5.298901500273E-6
    1.325662831416E1  -5.246150305460E-6
    1.326663331666E1  -5.193924255066E-6
    1.327663831916E1  -5.142218121217E-6
    1.328664332166E1  -5.091026728082E-6
    1.329664832416E1  -5.040344951355E-6
