#             R [au]           V(R) [eV]
    2.572057205721E0   -1.589567967363E1
    2.573157315732E0   -1.588275461851E1
    2.574257425743E0   -1.586982761982E1
    2.575357535754E0   -1.585689872650E1
    2.576457645765E0   -1.584396798731E1
    2.577557755776E0   -1.583103545082E1
    2.578657865787E0   -1.581810116544E1
    2.579757975798E0   -1.580516517939E1
    2.580858085809E0   -1.579222754071E1
    2.581958195820E0   -1.577928829727E1
    2.583058305831E0   -1.576634749677E1
    2.584158415842E0   -1.575340518671E1
    2.585258525853E0   -1.574046141444E1
    2.586358635864E0   -1.572751622711E1
    2.587458745875E0   -1.571456967172E1
    2.588558855886E0   -1.570162179508E1
    2.589658965897E0   -1.568867264384E1
    2.590759075908E0   -1.567572226446E1
    2.591859185919E0   -1.566277070323E1
    2.592959295930E0   -1.564981800628E1
    2.594059405941E0   -1.563686421956E1
    2.595159515952E0   -1.562390938886E1
    2.596259625963E0   -1.561095355977E1
    2.597359735974E0   -1.559799677775E1
    2.598459845985E0   -1.558503908806E1
    2.599559955996E0   -1.557208053580E1
    2.600660066007E0   -1.555912116590E1
    2.601760176018E0   -1.554616102313E1
    2.602860286029E0   -1.553320015209E1
    2.603960396040E0   -1.552023859721E1
    2.605060506051E0   -1.550727640274E1
    2.606160616062E0   -1.549431361279E1
    2.607260726073E0   -1.548135027129E1
    2.608360836084E0   -1.546838642200E1
    2.609460946095E0   -1.545542210853E1
    2.610561056106E0   -1.544245737430E1
    2.611661166117E0   -1.542949226261E1
    2.612761276128E0   -1.541652681655E1
    2.613861386139E0   -1.540356107907E1
    2.614961496150E0   -1.539059509296E1
    2.616061606161E0   -1.537762890084E1
    2.617161716172E0   -1.536466254518E1
    2.618261826183E0   -1.535169606828E1
    2.619361936194E0   -1.533872951227E1
    2.620462046205E0   -1.532576291915E1
    2.621562156216E0   -1.531279633072E1
    2.622662266227E0   -1.529982978866E1
    2.623762376238E0   -1.528686333447E1
    2.624862486249E0   -1.527389700949E1
    2.625962596260E0   -1.526093085491E1
    2.627062706271E0   -1.524796491178E1
    2.628162816282E0   -1.523499922095E1
    2.629262926293E0   -1.522203382315E1
    2.630363036304E0   -1.520906875895E1
    2.631463146315E0   -1.519610406875E1
    2.632563256326E0   -1.518313979281E1
    2.633663366337E0   -1.517017597123E1
    2.634763476348E0   -1.515721264394E1
    2.635863586359E0   -1.514424985075E1
    2.636963696370E0   -1.513128763129E1
    2.638063806381E0   -1.511832602505E1
    2.639163916392E0   -1.510536507137E1
    2.640264026403E0   -1.509240480942E1
    2.641364136414E0   -1.507944527825E1
    2.642464246425E0   -1.506648651672E1
    2.643564356436E0   -1.505352856358E1
    2.644664466447E0   -1.504057145740E1
    2.645764576458E0   -1.502761523662E1
    2.646864686469E0   -1.501465993951E1
    2.647964796480E0   -1.500170560422E1
    2.649064906491E0   -1.498875226874E1
    2.650165016502E0   -1.497579997089E1
    2.651265126513E0   -1.496284874838E1
    2.652365236524E0   -1.494989863874E1
    2.653465346535E0   -1.493694967938E1
    2.654565456546E0   -1.492400190755E1
    2.655665566557E0   -1.491105536036E1
    2.656765676568E0   -1.489811007478E1
    2.657865786579E0   -1.488516608761E1
    2.658965896590E0   -1.487222343554E1
    2.660066006601E0   -1.485928215510E1
    2.661166116612E0   -1.484634228267E1
    2.662266226623E0   -1.483340385450E1
    2.663366336634E0   -1.482046690669E1
    2.664466446645E0   -1.480753147521E1
    2.665566556656E0   -1.479459759587E1
    2.666666666667E0   -1.478166530434E1
    2.667766776678E0   -1.476873463618E1
    2.668866886689E0   -1.475580562676E1
    2.669966996700E0   -1.474287831136E1
    2.671067106711E0   -1.472995272509E1
    2.672167216722E0   -1.471702890293E1
    2.673267326733E0   -1.470410687971E1
    2.674367436744E0   -1.469118669015E1
    2.675467546755E0   -1.467826836880E1
    2.676567656766E0   -1.466535195010E1
    2.677667766777E0   -1.465243746832E1
    2.678767876788E0   -1.463952495763E1
    2.679867986799E0   -1.462661445205E1
    2.680968096810E0   -1.461370598545E1
    2.682068206821E0   -1.460079959158E1
    2.683168316832E0   -1.458789530406E1
    2.684268426843E0   -1.457499315635E1
    2.685368536854E0   -1.456209318181E1
    2.686468646865E0   -1.454919541365E1
    2.687568756876E0   -1.453629988493E1
    2.688668866887E0   -1.452340662860E1
    2.689768976898E0   -1.451051567748E1
    2.690869086909E0   -1.449762706424E1
    2.691969196920E0   -1.448474082143E1
    2.693069306931E0   -1.447185698146E1
    2.694169416942E0   -1.445897557662E1
    2.695269526953E0   -1.444609663907E1
    2.696369636964E0   -1.443322020082E1
    2.697469746975E0   -1.442034629377E1
    2.698569856986E0   -1.440747494969E1
    2.699669966997E0   -1.439460620022E1
    2.700770077008E0   -1.438174007685E1
    2.701870187019E0   -1.436887661098E1
    2.702970297030E0   -1.435601583385E1
    2.704070407041E0   -1.434315777658E1
    2.705170517052E0   -1.433030247018E1
    2.706270627063E0   -1.431744994552E1
    2.707370737074E0   -1.430460023333E1
    2.708470847085E0   -1.429175336424E1
    2.709570957096E0   -1.427890936874E1
    2.710671067107E0   -1.426606827720E1
    2.711771177118E0   -1.425323011986E1
    2.712871287129E0   -1.424039492685E1
    2.713971397140E0   -1.422756272814E1
    2.715071507151E0   -1.421473355363E1
    2.716171617162E0   -1.420190743305E1
    2.717271727173E0   -1.418908439604E1
    2.718371837184E0   -1.417626447208E1
    2.719471947195E0   -1.416344769058E1
    2.720572057206E0   -1.415063408077E1
    2.721672167217E0   -1.413782367181E1
    2.722772277228E0   -1.412501649270E1
    2.723872387239E0   -1.411221257235E1
    2.724972497250E0   -1.409941193952E1
    2.726072607261E0   -1.408661462288E1
    2.727172717272E0   -1.407382065097E1
    2.728272827283E0   -1.406103005219E1
    2.729372937294E0   -1.404824285485E1
    2.730473047305E0   -1.403545908712E1
    2.731573157316E0   -1.402267877707E1
    2.732673267327E0   -1.400990195265E1
    2.733773377338E0   -1.399712864167E1
    2.734873487349E0   -1.398435887185E1
    2.735973597360E0   -1.397159267078E1
    2.737073707371E0   -1.395883006594E1
    2.738173817382E0   -1.394607108469E1
    2.739273927393E0   -1.393331575427E1
    2.740374037404E0   -1.392056410182E1
    2.741474147415E0   -1.390781615434E1
    2.742574257426E0   -1.389507193874E1
    2.743674367437E0   -1.388233148180E1
    2.744774477448E0   -1.386959481020E1
    2.745874587459E0   -1.385686195050E1
    2.746974697470E0   -1.384413292914E1
    2.748074807481E0   -1.383140777244E1
    2.749174917492E0   -1.381868650665E1
    2.750275027503E0   -1.380596915785E1
    2.751375137514E0   -1.379325575205E1
    2.752475247525E0   -1.378054631514E1
    2.753575357536E0   -1.376784087288E1
    2.754675467547E0   -1.375513945093E1
    2.755775577558E0   -1.374244207486E1
    2.756875687569E0   -1.372974877011E1
    2.757975797580E0   -1.371705956200E1
    2.759075907591E0   -1.370437447576E1
    2.760176017602E0   -1.369169353651E1
    2.761276127613E0   -1.367901676924E1
    2.762376237624E0   -1.366634419886E1
    2.763476347635E0   -1.365367585016E1
    2.764576457646E0   -1.364101174781E1
    2.765676567657E0   -1.362835191639E1
    2.766776677668E0   -1.361569638037E1
    2.767876787679E0   -1.360304516411E1
    2.768976897690E0   -1.359039829185E1
    2.770077007701E0   -1.357775578776E1
    2.771177117712E0   -1.356511767586E1
    2.772277227723E0   -1.355248398009E1
    2.773377337734E0   -1.353985472429E1
    2.774477447745E0   -1.352722993218E1
    2.775577557756E0   -1.351460962739E1
    2.776677667767E0   -1.350199383342E1
    2.777777777778E0   -1.348938257370E1
    2.778877887789E0   -1.347677587153E1
    2.779977997800E0   -1.346417375012E1
    2.781078107811E0   -1.345157623257E1
    2.782178217822E0   -1.343898334189E1
    2.783278327833E0   -1.342639510097E1
    2.784378437844E0   -1.341381153262E1
    2.785478547855E0   -1.340123265952E1
    2.786578657866E0   -1.338865850427E1
    2.787678767877E0   -1.337608908937E1
    2.788778877888E0   -1.336352443720E1
    2.789878987899E0   -1.335096457005E1
    2.790979097910E0   -1.333840951013E1
    2.792079207921E0   -1.332585927952E1
    2.793179317932E0   -1.331331390021E1
    2.794279427943E0   -1.330077339410E1
    2.795379537954E0   -1.328823778298E1
    2.796479647965E0   -1.327570708855E1
    2.797579757976E0   -1.326318133241E1
    2.798679867987E0   -1.325066053605E1
    2.799779977998E0   -1.323814472088E1
    2.800880088009E0   -1.322563390820E1
    2.801980198020E0   -1.321312811923E1
    2.803080308031E0   -1.320062737506E1
    2.804180418042E0   -1.318813169672E1
    2.805280528053E0   -1.317564110513E1
    2.806380638064E0   -1.316315562110E1
    2.807480748075E0   -1.315067526537E1
    2.808580858086E0   -1.313820005856E1
    2.809680968097E0   -1.312573002122E1
    2.810781078108E0   -1.311326517378E1
    2.811881188119E0   -1.310080553660E1
    2.812981298130E0   -1.308835112992E1
    2.814081408141E0   -1.307590197392E1
    2.815181518152E0   -1.306345808865E1
    2.816281628163E0   -1.305101949408E1
    2.817381738174E0   -1.303858621011E1
    2.818481848185E0   -1.302615825651E1
    2.819581958196E0   -1.301373565298E1
    2.820682068207E0   -1.300131841913E1
    2.821782178218E0   -1.298890657447E1
    2.822882288229E0   -1.297650013841E1
    2.823982398240E0   -1.296409913029E1
    2.825082508251E0   -1.295170356935E1
    2.826182618262E0   -1.293931347473E1
    2.827282728273E0   -1.292692886549E1
    2.828382838284E0   -1.291454976060E1
    2.829482948295E0   -1.290217617894E1
    2.830583058306E0   -1.288980813929E1
    2.831683168317E0   -1.287744566035E1
    2.832783278328E0   -1.286508876073E1
    2.833883388339E0   -1.285273745896E1
    2.834983498350E0   -1.284039177346E1
    2.836083608361E0   -1.282805172259E1
    2.837183718372E0   -1.281571732459E1
    2.838283828383E0   -1.280338859764E1
    2.839383938394E0   -1.279106555982E1
    2.840484048405E0   -1.277874822913E1
    2.841584158416E0   -1.276643662347E1
    2.842684268427E0   -1.275413076067E1
    2.843784378438E0   -1.274183065846E1
    2.844884488449E0   -1.272953633449E1
    2.845984598460E0   -1.271724780633E1
    2.847084708471E0   -1.270496509145E1
    2.848184818482E0   -1.269268820725E1
    2.849284928493E0   -1.268041717104E1
    2.850385038504E0   -1.266815200004E1
    2.851485148515E0   -1.265589271139E1
    2.852585258526E0   -1.264363932216E1
    2.853685368537E0   -1.263139184930E1
    2.854785478548E0   -1.261915030972E1
    2.855885588559E0   -1.260691472021E1
    2.856985698570E0   -1.259468509749E1
    2.858085808581E0   -1.258246145822E1
    2.859185918592E0   -1.257024381894E1
    2.860286028603E0   -1.255803219613E1
    2.861386138614E0   -1.254582660619E1
    2.862486248625E0   -1.253362706542E1
    2.863586358636E0   -1.252143359006E1
    2.864686468647E0   -1.250924619625E1
    2.865786578658E0   -1.249706490006E1
    2.866886688669E0   -1.248488971749E1
    2.867986798680E0   -1.247272066443E1
    2.869086908691E0   -1.246055775672E1
    2.870187018702E0   -1.244840101010E1
    2.871287128713E0   -1.243625044023E1
    2.872387238724E0   -1.242410606272E1
    2.873487348735E0   -1.241196789306E1
    2.874587458746E0   -1.239983594668E1
    2.875687568757E0   -1.238771023894E1
    2.876787678768E0   -1.237559078511E1
    2.877887788779E0   -1.236347760039E1
    2.878987898790E0   -1.235137069989E1
    2.880088008801E0   -1.233927009864E1
    2.881188118812E0   -1.232717581162E1
    2.882288228823E0   -1.231508785371E1
    2.883388338834E0   -1.230300623972E1
    2.884488448845E0   -1.229093098437E1
    2.885588558856E0   -1.227886210232E1
    2.886688668867E0   -1.226679960815E1
    2.887788778878E0   -1.225474351636E1
    2.888888888889E0   -1.224269384139E1
    2.889988998900E0   -1.223065059757E1
    2.891089108911E0   -1.221861379919E1
    2.892189218922E0   -1.220658346045E1
    2.893289328933E0   -1.219455959548E1
    2.894389438944E0   -1.218254221832E1
    2.895489548955E0   -1.217053134296E1
    2.896589658966E0   -1.215852698330E1
    2.897689768977E0   -1.214652915317E1
    2.898789878988E0   -1.213453786632E1
    2.899889988999E0   -1.212255313645E1
    2.900990099010E0   -1.211057497715E1
    2.902090209021E0   -1.209860340197E1
    2.903190319032E0   -1.208663842437E1
    2.904290429043E0   -1.207468005775E1
    2.905390539054E0   -1.206272831542E1
    2.906490649065E0   -1.205078321064E1
    2.907590759076E0   -1.203884475657E1
    2.908690869087E0   -1.202691296633E1
    2.909790979098E0   -1.201498785295E1
    2.910891089109E0   -1.200306942939E1
    2.911991199120E0   -1.199115770854E1
    2.913091309131E0   -1.197925270323E1
    2.914191419142E0   -1.196735442620E1
    2.915291529153E0   -1.195546289015E1
    2.916391639164E0   -1.194357810767E1
    2.917491749175E0   -1.193170009132E1
    2.918591859186E0   -1.191982885356E1
    2.919691969197E0   -1.190796440680E1
    2.920792079208E0   -1.189610676338E1
    2.921892189219E0   -1.188425593555E1
    2.922992299230E0   -1.187241193551E1
    2.924092409241E0   -1.186057477540E1
    2.925192519252E0   -1.184874446727E1
    2.926292629263E0   -1.183692102312E1
    2.927392739274E0   -1.182510445487E1
    2.928492849285E0   -1.181329477439E1
    2.929592959296E0   -1.180149199345E1
    2.930693069307E0   -1.178969612379E1
    2.931793179318E0   -1.177790717706E1
    2.932893289329E0   -1.176612516485E1
    2.933993399340E0   -1.175435009868E1
    2.935093509351E0   -1.174258199002E1
    2.936193619362E0   -1.173082085026E1
    2.937293729373E0   -1.171906669072E1
    2.938393839384E0   -1.170731952266E1
    2.939493949395E0   -1.169557935728E1
    2.940594059406E0   -1.168384620570E1
    2.941694169417E0   -1.167212007901E1
    2.942794279428E0   -1.166040098818E1
    2.943894389439E0   -1.164868894417E1
    2.944994499450E0   -1.163698395785E1
    2.946094609461E0   -1.162528604001E1
    2.947194719472E0   -1.161359520142E1
    2.948294829483E0   -1.160191145274E1
    2.949394939494E0   -1.159023480460E1
    2.950495049505E0   -1.157856526755E1
    2.951595159516E0   -1.156690285209E1
    2.952695269527E0   -1.155524756863E1
    2.953795379538E0   -1.154359942755E1
    2.954895489549E0   -1.153195843915E1
    2.955995599560E0   -1.152032461368E1
    2.957095709571E0   -1.150869796131E1
    2.958195819582E0   -1.149707849216E1
    2.959295929593E0   -1.148546621628E1
    2.960396039604E0   -1.147386114368E1
    2.961496149615E0   -1.146226328429E1
    2.962596259626E0   -1.145067264798E1
    2.963696369637E0   -1.143908924456E1
    2.964796479648E0   -1.142751308378E1
    2.965896589659E0   -1.141594417534E1
    2.966996699670E0   -1.140438252886E1
    2.968096809681E0   -1.139282815392E1
    2.969196919692E0   -1.138128106004E1
    2.970297029703E0   -1.136974125665E1
    2.971397139714E0   -1.135820875316E1
    2.972497249725E0   -1.134668355890E1
    2.973597359736E0   -1.133516568315E1
    2.974697469747E0   -1.132365513511E1
    2.975797579758E0   -1.131215192395E1
    2.976897689769E0   -1.130065605876E1
    2.977997799780E0   -1.128916754859E1
    2.979097909791E0   -1.127768640242E1
    2.980198019802E0   -1.126621262918E1
    2.981298129813E0   -1.125474623773E1
    2.982398239824E0   -1.124328723687E1
    2.983498349835E0   -1.123183563538E1
    2.984598459846E0   -1.122039144193E1
    2.985698569857E0   -1.120895466517E1
    2.986798679868E0   -1.119752531368E1
    2.987898789879E0   -1.118610339599E1
    2.988998899890E0   -1.117468892057E1
    2.990099009901E0   -1.116328189582E1
    2.991199119912E0   -1.115188233011E1
    2.992299229923E0   -1.114049023174E1
    2.993399339934E0   -1.112910560896E1
    2.994499449945E0   -1.111772846994E1
    2.995599559956E0   -1.110635882284E1
    2.996699669967E0   -1.109499667574E1
    2.997799779978E0   -1.108364203664E1
    2.998899889989E0   -1.107229491354E1
    3.000000000000E0   -1.106095531434E1
    3.001100110011E0   -1.104962324691E1
    3.002200220022E0   -1.103829871905E1
    3.003300330033E0   -1.102698173853E1
    3.004400440044E0   -1.101567231303E1
    3.005500550055E0   -1.100437045021E1
    3.006600660066E0   -1.099307615767E1
    3.007700770077E0   -1.098178944293E1
    3.008800880088E0   -1.097051031350E1
    3.009900990099E0   -1.095923877680E1
    3.011001100110E0   -1.094797484021E1
    3.012101210121E0   -1.093671851108E1
    3.013201320132E0   -1.092546979666E1
    3.014301430143E0   -1.091422870420E1
    3.015401540154E0   -1.090299524085E1
    3.016501650165E0   -1.089176941375E1
    3.017601760176E0   -1.088055122996E1
    3.018701870187E0   -1.086934069651E1
    3.019801980198E0   -1.085813782035E1
    3.020902090209E0   -1.084694260841E1
    3.022002200220E0   -1.083575506754E1
    3.023102310231E0   -1.082457520457E1
    3.024202420242E0   -1.081340302626E1
    3.025302530253E0   -1.080223853932E1
    3.026402640264E0   -1.079108175041E1
    3.027502750275E0   -1.077993266616E1
    3.028602860286E0   -1.076879129311E1
    3.029702970297E0   -1.075765763779E1
    3.030803080308E0   -1.074653170665E1
    3.031903190319E0   -1.073541350612E1
    3.033003300330E0   -1.072430304256E1
    3.034103410341E0   -1.071320032228E1
    3.035203520352E0   -1.070210535155E1
    3.036303630363E0   -1.069101813659E1
    3.037403740374E0   -1.067993868358E1
    3.038503850385E0   -1.066886699862E1
    3.039603960396E0   -1.065780308781E1
    3.040704070407E0   -1.064674695715E1
    3.041804180418E0   -1.063569861263E1
    3.042904290429E0   -1.062465806018E1
    3.044004400440E0   -1.061362530568E1
    3.045104510451E0   -1.060260035497E1
    3.046204620462E0   -1.059158321383E1
    3.047304730473E0   -1.058057388800E1
    3.048404840484E0   -1.056957238318E1
    3.049504950495E0   -1.055857870501E1
    3.050605060506E0   -1.054759285910E1
    3.051705170517E0   -1.053661485099E1
    3.052805280528E0   -1.052564468620E1
    3.053905390539E0   -1.051468237018E1
    3.055005500550E0   -1.050372790835E1
    3.056105610561E0   -1.049278130609E1
    3.057205720572E0   -1.048184256871E1
    3.058305830583E0   -1.047091170149E1
    3.059405940594E0   -1.045998870966E1
    3.060506050605E0   -1.044907359842E1
    3.061606160616E0   -1.043816637291E1
    3.062706270627E0   -1.042726703821E1
    3.063806380638E0   -1.041637559940E1
    3.064906490649E0   -1.040549206147E1
    3.066006600660E0   -1.039461642938E1
    3.067106710671E0   -1.038374870807E1
    3.068206820682E0   -1.037288890240E1
    3.069306930693E0   -1.036203701720E1
    3.070407040704E0   -1.035119305727E1
    3.071507150715E0   -1.034035702734E1
    3.072607260726E0   -1.032952893212E1
    3.073707370737E0   -1.031870877627E1
    3.074807480748E0   -1.030789656440E1
    3.075907590759E0   -1.029709230108E1
    3.077007700770E0   -1.028629599083E1
    3.078107810781E0   -1.027550763815E1
    3.079207920792E0   -1.026472724748E1
    3.080308030803E0   -1.025395482321E1
    3.081408140814E0   -1.024319036971E1
    3.082508250825E0   -1.023243389129E1
    3.083608360836E0   -1.022168539222E1
    3.084708470847E0   -1.021094487673E1
    3.085808580858E0   -1.020021234902E1
    3.086908690869E0   -1.018948781324E1
    3.088008800880E0   -1.017877127348E1
    3.089108910891E0   -1.016806273382E1
    3.090209020902E0   -1.015736219829E1
    3.091309130913E0   -1.014666967086E1
    3.092409240924E0   -1.013598515547E1
    3.093509350935E0   -1.012530865603E1
    3.094609460946E0   -1.011464017641E1
    3.095709570957E0   -1.010397972041E1
    3.096809680968E0   -1.009332729182E1
    3.097909790979E0   -1.008268289439E1
    3.099009900990E0   -1.007204653181E1
    3.100110011001E0   -1.006141820774E1
    3.101210121012E0   -1.005079792581E1
    3.102310231023E0   -1.004018568958E1
    3.103410341034E0   -1.002958150262E1
    3.104510451045E0   -1.001898536841E1
    3.105610561056E0   -1.000839729042E1
    3.106710671067E0   -9.997817272082E0
    3.107810781078E0   -9.987245316770E0
    3.108910891089E0   -9.976681427835E0
    3.110011001100E0   -9.966125608584E0
    3.111111111111E0   -9.955577862286E0
    3.112211221122E0   -9.945038192172E0
    3.113311331133E0   -9.934506601435E0
    3.114411441144E0   -9.923983093229E0
    3.115511551155E0   -9.913467670670E0
    3.116611661166E0   -9.902960336838E0
    3.117711771177E0   -9.892461094772E0
    3.118811881188E0   -9.881969947478E0
    3.119911991199E0   -9.871486897919E0
    3.121012101210E0   -9.861011949026E0
    3.122112211221E0   -9.850545103689E0
    3.123212321232E0   -9.840086364763E0
    3.124312431243E0   -9.829635735066E0
    3.125412541254E0   -9.819193217379E0
    3.126512651265E0   -9.808758814444E0
    3.127612761276E0   -9.798332528971E0
    3.128712871287E0   -9.787914363630E0
    3.129812981298E0   -9.777504321057E0
    3.130913091309E0   -9.767102403849E0
    3.132013201320E0   -9.756708614571E0
    3.133113311331E0   -9.746322955749E0
    3.134213421342E0   -9.735945429874E0
    3.135313531353E0   -9.725576039402E0
    3.136413641364E0   -9.715214786753E0
    3.137513751375E0   -9.704861674312E0
    3.138613861386E0   -9.694516704429E0
    3.139713971397E0   -9.684179879418E0
    3.140814081408E0   -9.673851201558E0
    3.141914191419E0   -9.663530673094E0
    3.143014301430E0   -9.653218296237E0
    3.144114411441E0   -9.642914073161E0
    3.145214521452E0   -9.632618006007E0
    3.146314631463E0   -9.622330096883E0
    3.147414741474E0   -9.612050347859E0
    3.148514851485E0   -9.601778760975E0
    3.149614961496E0   -9.591515338234E0
    3.150715071507E0   -9.581260081607E0
    3.151815181518E0   -9.571012993031E0
    3.152915291529E0   -9.560774074408E0
    3.154015401540E0   -9.550543327608E0
    3.155115511551E0   -9.540320754467E0
    3.156215621562E0   -9.530106356788E0
    3.157315731573E0   -9.519900136341E0
    3.158415841584E0   -9.509702094862E0
    3.159515951595E0   -9.499512234055E0
    3.160616061606E0   -9.489330555592E0
    3.161716171617E0   -9.479157061110E0
    3.162816281628E0   -9.468991752216E0
    3.163916391639E0   -9.458834630484E0
    3.165016501650E0   -9.448685697453E0
    3.166116611661E0   -9.438544954634E0
    3.167216721672E0   -9.428412403502E0
    3.168316831683E0   -9.418288045504E0
    3.169416941694E0   -9.408171882053E0
    3.170517051705E0   -9.398063914529E0
    3.171617161716E0   -9.387964144283E0
    3.172717271727E0   -9.377872572633E0
    3.173817381738E0   -9.367789200866E0
    3.174917491749E0   -9.357714030237E0
    3.176017601760E0   -9.347647061973E0
    3.177117711771E0   -9.337588297265E0
    3.178217821782E0   -9.327537737277E0
    3.179317931793E0   -9.317495383141E0
    3.180418041804E0   -9.307461235958E0
    3.181518151815E0   -9.297435296798E0
    3.182618261826E0   -9.287417566703E0
    3.183718371837E0   -9.277408046681E0
    3.184818481848E0   -9.267406737712E0
    3.185918591859E0   -9.257413640746E0
    3.187018701870E0   -9.247428756703E0
    3.188118811881E0   -9.237452086472E0
    3.189218921892E0   -9.227483630912E0
    3.190319031903E0   -9.217523390855E0
    3.191419141914E0   -9.207571367100E0
    3.192519251925E0   -9.197627560420E0
    3.193619361936E0   -9.187691971555E0
    3.194719471947E0   -9.177764601218E0
    3.195819581958E0   -9.167845450093E0
    3.196919691969E0   -9.157934518835E0
    3.198019801980E0   -9.148031808068E0
    3.199119911991E0   -9.138137318389E0
    3.200220022002E0   -9.128251050367E0
    3.201320132013E0   -9.118373004541E0
    3.202420242024E0   -9.108503181421E0
    3.203520352035E0   -9.098641581491E0
    3.204620462046E0   -9.088788205205E0
    3.205720572057E0   -9.078943052989E0
    3.206820682068E0   -9.069106125242E0
    3.207920792079E0   -9.059277422332E0
    3.209020902090E0   -9.049456944603E0
    3.210121012101E0   -9.039644692369E0
    3.211221122112E0   -9.029840665917E0
    3.212321232123E0   -9.020044865507E0
    3.213421342134E0   -9.010257291370E0
    3.214521452145E0   -9.000477943711E0
    3.215621562156E0   -8.990706822708E0
    3.216721672167E0   -8.980943928511E0
    3.217821782178E0   -8.971189261243E0
    3.218921892189E0   -8.961442821001E0
    3.220022002200E0   -8.951704607853E0
    3.221122112211E0   -8.941974621844E0
    3.222222222222E0   -8.932252862989E0
    3.223322332233E0   -8.922539331278E0
    3.224422442244E0   -8.912834026675E0
    3.225522552255E0   -8.903136949115E0
    3.226622662266E0   -8.893448098511E0
    3.227722772277E0   -8.883767474747E0
    3.228822882288E0   -8.874095077682E0
    3.229922992299E0   -8.864430907148E0
    3.231023102310E0   -8.854774962953E0
    3.232123212321E0   -8.845127244877E0
    3.233223322332E0   -8.835487752677E0
    3.234323432343E0   -8.825856486082E0
    3.235423542354E0   -8.816233444798E0
    3.236523652365E0   -8.806618628503E0
    3.237623762376E0   -8.797012036853E0
    3.238723872387E0   -8.787413669475E0
    3.239823982398E0   -8.777823525975E0
    3.240924092409E0   -8.768241605930E0
    3.242024202420E0   -8.758667908897E0
    3.243124312431E0   -8.749102434403E0
    3.244224422442E0   -8.739545181955E0
    3.245324532453E0   -8.729996151031E0
    3.246424642464E0   -8.720455341089E0
    3.247524752475E0   -8.710922751560E0
    3.248624862486E0   -8.701398381851E0
    3.249724972497E0   -8.691882231345E0
    3.250825082508E0   -8.682374299401E0
    3.251925192519E0   -8.672874585355E0
    3.253025302530E0   -8.663383088517E0
    3.254125412541E0   -8.653899808174E0
    3.255225522552E0   -8.644424743592E0
    3.256325632563E0   -8.634957894008E0
    3.257425742574E0   -8.625499258641E0
    3.258525852585E0   -8.616048836683E0
    3.259625962596E0   -8.606606627304E0
    3.260726072607E0   -8.597172629650E0
    3.261826182618E0   -8.587746842845E0
    3.262926292629E0   -8.578329265989E0
    3.264026402640E0   -8.568919898160E0
    3.265126512651E0   -8.559518738412E0
    3.266226622662E0   -8.550125785776E0
    3.267326732673E0   -8.540741039261E0
    3.268426842684E0   -8.531364497855E0
    3.269526952695E0   -8.521996160520E0
    3.270627062706E0   -8.512636026198E0
    3.271727172717E0   -8.503284093809E0
    3.272827282728E0   -8.493940362248E0
    3.273927392739E0   -8.484604830391E0
    3.275027502750E0   -8.475277497090E0
    3.276127612761E0   -8.465958361175E0
    3.277227722772E0   -8.456647421456E0
    3.278327832783E0   -8.447344676718E0
    3.279427942794E0   -8.438050125728E0
    3.280528052805E0   -8.428763767228E0
    3.281628162816E0   -8.419485599941E0
    3.282728272827E0   -8.410215622567E0
    3.283828382838E0   -8.400953833784E0
    3.284928492849E0   -8.391700232251E0
    3.286028602860E0   -8.382454816604E0
    3.287128712871E0   -8.373217585458E0
    3.288228822882E0   -8.363988537408E0
    3.289328932893E0   -8.354767671027E0
    3.290429042904E0   -8.345554984868E0
    3.291529152915E0   -8.336350477461E0
    3.292629262926E0   -8.327154147319E0
    3.293729372937E0   -8.317965992932E0
    3.294829482948E0   -8.308786012768E0
    3.295929592959E0   -8.299614205278E0
    3.297029702970E0   -8.290450568891E0
    3.298129812981E0   -8.281295102015E0
    3.299229922992E0   -8.272147803039E0
    3.300330033003E0   -8.263008670330E0
    3.301430143014E0   -8.253877702238E0
    3.302530253025E0   -8.244754897090E0
    3.303630363036E0   -8.235640253195E0
    3.304730473047E0   -8.226533768842E0
    3.305830583058E0   -8.217435442298E0
    3.306930693069E0   -8.208345271815E0
    3.308030803080E0   -8.199263255621E0
    3.309130913091E0   -8.190189391926E0
    3.310231023102E0   -8.181123678921E0
    3.311331133113E0   -8.172066114778E0
    3.312431243124E0   -8.163016697648E0
    3.313531353135E0   -8.153975425666E0
    3.314631463146E0   -8.144942296944E0
    3.315731573157E0   -8.135917309578E0
    3.316831683168E0   -8.126900461643E0
    3.317931793179E0   -8.117891751198E0
    3.319031903190E0   -8.108891176279E0
    3.320132013201E0   -8.099898734908E0
    3.321232123212E0   -8.090914425084E0
    3.322332233223E0   -8.081938244791E0
    3.323432343234E0   -8.072970191992E0
    3.324532453245E0   -8.064010264633E0
    3.325632563256E0   -8.055058460642E0
    3.326732673267E0   -8.046114777927E0
    3.327832783278E0   -8.037179214380E0
    3.328932893289E0   -8.028251767873E0
    3.330033003300E0   -8.019332436262E0
    3.331133113311E0   -8.010421217382E0
    3.332233223322E0   -8.001518109054E0
    3.333333333333E0   -7.992623109078E0
    3.334433443344E0   -7.983736215238E0
    3.335533553355E0   -7.974857425300E0
    3.336633663366E0   -7.965986737012E0
    3.337733773377E0   -7.957124148105E0
    3.338833883388E0   -7.948269656293E0
    3.339933993399E0   -7.939423259272E0
