#             e [au]            f [a.u.]
  -2.623683000647E-1   -1.000000000000E0
  -2.616165284313E-1   -1.000000000000E0
  -2.608647567979E-1   -1.000000000000E0
  -2.601129851644E-1   -1.000000000000E0
  -2.593612135310E-1    1.000000000000E0
  -2.586094418976E-1    1.000000000000E0
  -2.578576702642E-1    1.000000000000E0
  -2.571058986308E-1    1.000000000000E0
  -2.563541269973E-1    1.000000000000E0
  -2.556023553639E-1    1.000000000000E0
  -2.548505837305E-1    1.000000000000E0
  -2.540988120971E-1    1.000000000000E0
  -2.533470404636E-1    1.000000000000E0
  -2.525952688302E-1    1.000000000000E0
  -2.518434971968E-1   -1.000000000000E0
  -2.510917255634E-1   -1.000000000000E0
  -2.503399539299E-1   -1.000000000000E0
  -2.495881822965E-1   -1.000000000000E0
  -2.488364106631E-1   -1.000000000000E0
  -2.480846390297E-1   -1.000000000000E0
  -2.473328673963E-1   -1.000000000000E0
  -2.465810957628E-1   -1.000000000000E0
  -2.458293241294E-1   -1.000000000000E0
  -2.450775524960E-1   -1.000000000000E0
  -2.443257808626E-1    1.000000000000E0
  -2.435740092291E-1    1.000000000000E0
  -2.428222375957E-1    1.000000000000E0
  -2.420704659623E-1    1.000000000000E0
  -2.413186943289E-1    1.000000000000E0
  -2.405669226954E-1    1.000000000000E0
  -2.398151510620E-1    1.000000000000E0
  -2.390633794286E-1    1.000000000000E0
  -2.383116077952E-1    1.000000000000E0
  -2.375598361617E-1   -1.000000000000E0
  -2.368080645283E-1   -1.000000000000E0
  -2.360562928949E-1   -1.000000000000E0
  -2.353045212615E-1   -1.000000000000E0
  -2.345527496281E-1   -1.000000000000E0
  -2.338009779946E-1   -1.000000000000E0
  -2.330492063612E-1   -1.000000000000E0
  -2.322974347278E-1   -1.000000000000E0
  -2.315456630944E-1   -1.000000000000E0
  -2.307938914609E-1   -1.000000000000E0
  -2.300421198275E-1    1.000000000000E0
  -2.292903481941E-1    1.000000000000E0
  -2.285385765607E-1    1.000000000000E0
  -2.277868049272E-1    1.000000000000E0
  -2.270350332938E-1    1.000000000000E0
  -2.262832616604E-1    1.000000000000E0
  -2.255314900270E-1    1.000000000000E0
  -2.247797183936E-1    1.000000000000E0
  -2.240279467601E-1    1.000000000000E0
  -2.232761751267E-1   -1.000000000000E0
  -2.225244034933E-1   -1.000000000000E0
  -2.217726318599E-1   -1.000000000000E0
  -2.210208602264E-1   -1.000000000000E0
  -2.202690885930E-1   -1.000000000000E0
  -2.195173169596E-1   -1.000000000000E0
  -2.187655453262E-1   -1.000000000000E0
  -2.180137736927E-1   -1.000000000000E0
  -2.172620020593E-1   -1.000000000000E0
  -2.165102304259E-1    1.000000000000E0
  -2.157584587925E-1    1.000000000000E0
  -2.150066871591E-1    1.000000000000E0
  -2.142549155256E-1    1.000000000000E0
  -2.135031438922E-1    1.000000000000E0
  -2.127513722588E-1    1.000000000000E0
  -2.119996006254E-1    1.000000000000E0
  -2.112478289919E-1    1.000000000000E0
  -2.104960573585E-1    1.000000000000E0
  -2.097442857251E-1   -1.000000000000E0
  -2.089925140917E-1   -1.000000000000E0
  -2.082407424582E-1   -1.000000000000E0
  -2.074889708248E-1   -1.000000000000E0
  -2.067371991914E-1   -1.000000000000E0
  -2.059854275580E-1   -1.000000000000E0
  -2.052336559245E-1   -1.000000000000E0
  -2.044818842911E-1   -1.000000000000E0
  -2.037301126577E-1    1.000000000000E0
  -2.029783410243E-1    1.000000000000E0
  -2.022265693909E-1    1.000000000000E0
  -2.014747977574E-1    1.000000000000E0
  -2.007230261240E-1    1.000000000000E0
  -1.999712544906E-1    1.000000000000E0
  -1.992194828572E-1    1.000000000000E0
  -1.984677112237E-1    1.000000000000E0
  -1.977159395903E-1    1.000000000000E0
  -1.969641679569E-1   -1.000000000000E0
  -1.962123963235E-1   -1.000000000000E0
  -1.954606246900E-1   -1.000000000000E0
  -1.947088530566E-1   -1.000000000000E0
  -1.939570814232E-1   -1.000000000000E0
  -1.932053097898E-1   -1.000000000000E0
  -1.924535381564E-1   -1.000000000000E0
  -1.917017665229E-1   -1.000000000000E0
  -1.909499948895E-1    1.000000000000E0
  -1.901982232561E-1    1.000000000000E0
  -1.894464516227E-1    1.000000000000E0
  -1.886946799892E-1    1.000000000000E0
  -1.879429083558E-1    1.000000000000E0
  -1.871911367224E-1    1.000000000000E0
  -1.864393650890E-1    1.000000000000E0
  -1.856875934555E-1    1.000000000000E0
  -1.849358218221E-1    1.000000000000E0
  -1.841840501887E-1   -1.000000000000E0
  -1.834322785553E-1   -1.000000000000E0
  -1.826805069219E-1   -1.000000000000E0
  -1.819287352884E-1   -1.000000000000E0
  -1.811769636550E-1   -1.000000000000E0
  -1.804251920216E-1   -1.000000000000E0
  -1.796734203882E-1   -1.000000000000E0
  -1.789216487547E-1   -1.000000000000E0
  -1.781698771213E-1    1.000000000000E0
  -1.774181054879E-1    1.000000000000E0
  -1.766663338545E-1    1.000000000000E0
  -1.759145622210E-1    1.000000000000E0
  -1.751627905876E-1    1.000000000000E0
  -1.744110189542E-1    1.000000000000E0
  -1.736592473208E-1    1.000000000000E0
  -1.729074756873E-1    1.000000000000E0
  -1.721557040539E-1   -1.000000000000E0
  -1.714039324205E-1   -1.000000000000E0
  -1.706521607871E-1   -1.000000000000E0
  -1.699003891537E-1   -1.000000000000E0
  -1.691486175202E-1   -1.000000000000E0
  -1.683968458868E-1   -1.000000000000E0
  -1.676450742534E-1   -1.000000000000E0
  -1.668933026200E-1   -1.000000000000E0
  -1.661415309865E-1    1.000000000000E0
  -1.653897593531E-1    1.000000000000E0
  -1.646379877197E-1    1.000000000000E0
  -1.638862160863E-1    1.000000000000E0
  -1.631344444528E-1    1.000000000000E0
  -1.623826728194E-1    1.000000000000E0
  -1.616309011860E-1    1.000000000000E0
  -1.608791295526E-1    1.000000000000E0
  -1.601273579192E-1   -1.000000000000E0
  -1.593755862857E-1   -1.000000000000E0
  -1.586238146523E-1   -1.000000000000E0
  -1.578720430189E-1   -1.000000000000E0
  -1.571202713855E-1   -1.000000000000E0
  -1.563684997520E-1   -1.000000000000E0
  -1.556167281186E-1   -1.000000000000E0
  -1.548649564852E-1    1.000000000000E0
  -1.541131848518E-1    1.000000000000E0
  -1.533614132183E-1    1.000000000000E0
  -1.526096415849E-1    1.000000000000E0
  -1.518578699515E-1    1.000000000000E0
  -1.511060983181E-1    1.000000000000E0
  -1.503543266847E-1    1.000000000000E0
  -1.496025550512E-1    1.000000000000E0
  -1.488507834178E-1   -1.000000000000E0
  -1.480990117844E-1   -1.000000000000E0
  -1.473472401510E-1   -1.000000000000E0
  -1.465954685175E-1   -1.000000000000E0
  -1.458436968841E-1   -1.000000000000E0
  -1.450919252507E-1   -1.000000000000E0
  -1.443401536173E-1   -1.000000000000E0
  -1.435883819838E-1    1.000000000000E0
  -1.428366103504E-1    1.000000000000E0
  -1.420848387170E-1    1.000000000000E0
  -1.413330670836E-1    1.000000000000E0
  -1.405812954501E-1    1.000000000000E0
  -1.398295238167E-1    1.000000000000E0
  -1.390777521833E-1    1.000000000000E0
  -1.383259805499E-1   -1.000000000000E0
  -1.375742089165E-1   -1.000000000000E0
  -1.368224372830E-1   -1.000000000000E0
  -1.360706656496E-1   -1.000000000000E0
  -1.353188940162E-1   -1.000000000000E0
  -1.345671223828E-1   -1.000000000000E0
  -1.338153507493E-1   -1.000000000000E0
  -1.330635791159E-1    1.000000000000E0
  -1.323118074825E-1    1.000000000000E0
  -1.315600358491E-1    1.000000000000E0
  -1.308082642156E-1    1.000000000000E0
  -1.300564925822E-1    1.000000000000E0
  -1.293047209488E-1    1.000000000000E0
  -1.285529493154E-1    1.000000000000E0
  -1.278011776820E-1   -1.000000000000E0
  -1.270494060485E-1   -1.000000000000E0
  -1.262976344151E-1   -1.000000000000E0
  -1.255458627817E-1   -1.000000000000E0
  -1.247940911483E-1   -1.000000000000E0
  -1.240423195148E-1   -1.000000000000E0
  -1.232905478814E-1   -1.000000000000E0
  -1.225387762480E-1    1.000000000000E0
  -1.217870046146E-1    1.000000000000E0
  -1.210352329811E-1    1.000000000000E0
  -1.202834613477E-1    1.000000000000E0
  -1.195316897143E-1    1.000000000000E0
  -1.187799180809E-1    1.000000000000E0
  -1.180281464475E-1    1.000000000000E0
  -1.172763748140E-1   -1.000000000000E0
  -1.165246031806E-1   -1.000000000000E0
  -1.157728315472E-1   -1.000000000000E0
  -1.150210599138E-1   -1.000000000000E0
  -1.142692882803E-1   -1.000000000000E0
  -1.135175166469E-1   -1.000000000000E0
  -1.127657450135E-1    1.000000000000E0
  -1.120139733801E-1    1.000000000000E0
  -1.112622017466E-1    1.000000000000E0
  -1.105104301132E-1    1.000000000000E0
  -1.097586584798E-1    1.000000000000E0
  -1.090068868464E-1    1.000000000000E0
  -1.082551152129E-1    1.000000000000E0
  -1.075033435795E-1   -1.000000000000E0
  -1.067515719461E-1   -1.000000000000E0
  -1.059998003127E-1   -1.000000000000E0
  -1.052480286793E-1   -1.000000000000E0
  -1.044962570458E-1   -1.000000000000E0
  -1.037444854124E-1   -1.000000000000E0
  -1.029927137790E-1    1.000000000000E0
  -1.022409421456E-1    1.000000000000E0
  -1.014891705121E-1    1.000000000000E0
  -1.007373988787E-1    1.000000000000E0
  -9.998562724529E-2    1.000000000000E0
  -9.923385561187E-2    1.000000000000E0
  -9.848208397845E-2   -1.000000000000E0
  -9.773031234502E-2   -1.000000000000E0
  -9.697854071160E-2   -1.000000000000E0
  -9.622676907818E-2   -1.000000000000E0
  -9.547499744475E-2   -1.000000000000E0
  -9.472322581133E-2   -1.000000000000E0
  -9.397145417791E-2    1.000000000000E0
  -9.321968254448E-2    1.000000000000E0
  -9.246791091106E-2    1.000000000000E0
  -9.171613927764E-2    1.000000000000E0
  -9.096436764421E-2    1.000000000000E0
  -9.021259601079E-2    1.000000000000E0
  -8.946082437737E-2   -1.000000000000E0
  -8.870905274394E-2   -1.000000000000E0
  -8.795728111052E-2   -1.000000000000E0
  -8.720550947710E-2   -1.000000000000E0
  -8.645373784367E-2   -1.000000000000E0
  -8.570196621025E-2   -1.000000000000E0
  -8.495019457683E-2    1.000000000000E0
  -8.419842294340E-2    1.000000000000E0
  -8.344665130998E-2    1.000000000000E0
  -8.269487967656E-2    1.000000000000E0
  -8.194310804313E-2    1.000000000000E0
  -8.119133640971E-2   -1.000000000000E0
  -8.043956477629E-2   -1.000000000000E0
  -7.968779314286E-2   -1.000000000000E0
  -7.893602150944E-2   -1.000000000000E0
  -7.818424987602E-2   -1.000000000000E0
  -7.743247824260E-2    1.000000000000E0
  -7.668070660917E-2    1.000000000000E0
  -7.592893497575E-2    1.000000000000E0
  -7.517716334233E-2    1.000000000000E0
  -7.442539170890E-2    1.000000000000E0
  -7.367362007548E-2    1.000000000000E0
  -7.292184844206E-2   -1.000000000000E0
  -7.217007680863E-2   -1.000000000000E0
  -7.141830517521E-2   -1.000000000000E0
  -7.066653354179E-2   -1.000000000000E0
  -6.991476190836E-2   -1.000000000000E0
  -6.916299027494E-2    1.000000000000E0
  -6.841121864152E-2    1.000000000000E0
  -6.765944700809E-2    1.000000000000E0
  -6.690767537467E-2    1.000000000000E0
  -6.615590374125E-2    1.000000000000E0
  -6.540413210782E-2   -1.000000000000E0
  -6.465236047440E-2   -1.000000000000E0
  -6.390058884098E-2   -1.000000000000E0
  -6.314881720755E-2   -1.000000000000E0
  -6.239704557413E-2   -1.000000000000E0
  -6.164527394071E-2    1.000000000000E0
  -6.089350230728E-2    1.000000000000E0
  -6.014173067386E-2    1.000000000000E0
  -5.938995904044E-2    1.000000000000E0
  -5.863818740701E-2   -1.000000000000E0
  -5.788641577359E-2   -1.000000000000E0
  -5.713464414017E-2   -1.000000000000E0
  -5.638287250674E-2   -1.000000000000E0
  -5.563110087332E-2   -1.000000000000E0
  -5.487932923990E-2    1.000000000000E0
  -5.412755760647E-2    1.000000000000E0
  -5.337578597305E-2    1.000000000000E0
  -5.262401433963E-2    1.000000000000E0
  -5.187224270620E-2    1.000000000000E0
  -5.112047107278E-2   -1.000000000000E0
  -5.036869943936E-2   -1.000000000000E0
  -4.961692780593E-2   -1.000000000000E0
  -4.886515617251E-2   -1.000000000000E0
  -4.811338453909E-2    1.000000000000E0
  -4.736161290566E-2    1.000000000000E0
  -4.660984127224E-2    1.000000000000E0
  -4.585806963882E-2    1.000000000000E0
  -4.510629800540E-2   -1.000000000000E0
  -4.435452637197E-2   -1.000000000000E0
  -4.360275473855E-2   -1.000000000000E0
  -4.285098310513E-2   -1.000000000000E0
  -4.209921147170E-2    1.000000000000E0
  -4.134743983828E-2    1.000000000000E0
  -4.059566820486E-2    1.000000000000E0
  -3.984389657143E-2    1.000000000000E0
  -3.909212493801E-2   -1.000000000000E0
  -3.834035330459E-2   -1.000000000000E0
  -3.758858167116E-2   -1.000000000000E0
  -3.683681003774E-2   -1.000000000000E0
  -3.608503840432E-2    1.000000000000E0
  -3.533326677089E-2    1.000000000000E0
  -3.458149513747E-2    1.000000000000E0
  -3.382972350405E-2   -1.000000000000E0
  -3.307795187062E-2   -1.000000000000E0
  -3.232618023720E-2   -1.000000000000E0
  -3.157440860378E-2   -1.000000000000E0
  -3.082263697035E-2    1.000000000000E0
  -3.007086533693E-2    1.000000000000E0
  -2.931909370351E-2    1.000000000000E0
  -2.856732207008E-2   -1.000000000000E0
  -2.781555043666E-2   -1.000000000000E0
  -2.706377880324E-2   -1.000000000000E0
  -2.631200716981E-2    1.000000000000E0
  -2.556023553639E-2    1.000000000000E0
  -2.480846390297E-2    1.000000000000E0
  -2.405669226954E-2   -1.000000000000E0
  -2.330492063612E-2   -1.000000000000E0
  -2.255314900270E-2   -1.000000000000E0
  -2.180137736927E-2    1.000000000000E0
  -2.104960573585E-2    1.000000000000E0
  -2.029783410243E-2    1.000000000000E0
  -1.954606246900E-2   -1.000000000000E0
  -1.879429083558E-2   -1.000000000000E0
  -1.804251920216E-2   -1.000000000000E0
  -1.729074756873E-2    1.000000000000E0
  -1.653897593531E-2    1.000000000000E0
  -1.578720430189E-2   -1.000000000000E0
  -1.503543266847E-2   -1.000000000000E0
  -1.428366103504E-2   -1.000000000000E0
  -1.353188940162E-2    1.000000000000E0
  -1.278011776820E-2    1.000000000000E0
  -1.202834613477E-2   -1.000000000000E0
  -1.127657450135E-2   -1.000000000000E0
  -1.052480286793E-2    1.000000000000E0
  -9.773031234502E-3    1.000000000000E0
  -9.021259601079E-3   -1.000000000000E0
  -8.269487967656E-3   -1.000000000000E0
  -7.517716334233E-3    1.000000000000E0
  -6.765944700809E-3   -1.000000000000E0
  -6.014173067386E-3   -1.000000000000E0
  -5.262401433963E-3    1.000000000000E0
  -4.510629800540E-3   -1.000000000000E0
  -3.758858167116E-3    1.000000000000E0
  -3.007086533693E-3    1.000000000000E0
  -2.255314900270E-3   -1.000000000000E0
  -1.503543266847E-3   -1.000000000000E0
  -7.517716334233E-4    1.000000000000E0
    0.000000000000E0   -1.000000000000E0
